,screw_volume,material_cushion,dosage_time,cycle_time,mould_heating_circuit_1,mould_heating_circuit_2,mould_heating_circuit_3,mould_heating_circuit_4,mould_heating_circuit_5,mould_heating_circuit_6,plotting_point_2,injection_speed,injection_flow,switch_over_volume,maximum_injection_pressure,injection_time,cylinder_heating_zone_1,cylinder_heating_zone_2,cylinder_heating_zone_3,cylinder_heating_zone_4,cylinder_heating_zone_5,opening_force,opening_speed,oil_temperature,mould_temperature,nozzle_stroke,closing_speed,advancement_speed,retraction_speed,mould_protection_force,temperature_of_support_housing,circumferential_speed,ejector_pressure_nominal,ejector_pressure_actual,nozzle_1_flow,nozzle_1_pressure,injection_torque,injection_rotational_speed,injection_force_screw_1,dosage_torque,dosage_rotational_speed,hydraulic_accumulator_pressure,charge_pressure_of_accumulator,mould_entry_time,part_removal_time,maximum_injection_pressure,back_pressure,clamping_force,output_class
656,0.722914314760386,0.0112850311673884,0.819905213270142,0.00173166691763286,0.55555555555557,0.55555555555557,0.44444444444443,0.714285714285726,0.5,0.49999999999998,1.0,0.25,0.327862202837483,0.994390612341643,0.818637367017287,0.636363636363636,0.5,0.5,0.0,0.333333333333207,0.249999999999929,0.0775307320994223,0.30623017854813,0.666666666666667,0.5,0.166666512673562,0.693769821451869,0.614525148739849,0.385474851260151,0.922430962182173,0.777777777777778,0.994094552128117,0.0499809147724001,0.23610757522117,1.0,0.661675761732636,0.468063872255489,0.638815039878466,0.0545107892257872,0.877758880295835,0.996078431372549,0.117249149372451,1.0,3.76520200308789e-05,0.125,0.0589227102156211,0.0589227102156211,0.922469267900578,0.0
657,0.83880702280007,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.55555555555557,0.333333333333291,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.329063155928172,0.994390612341643,0.818637367017287,0.636363636363636,0.5,0.5,0.5,0.333333333333207,0.5,0.0775307320994223,0.30623017854813,0.666666666666667,0.5,0.166666512673562,0.693769821451869,0.614525148739849,0.385474851260151,0.922430962182173,0.777777777777778,0.994094552128117,0.0499809147724001,0.23610757522117,1.0,0.654514985733231,0.462574850299401,0.637295860235473,0.0529508498407573,0.872665501880192,0.992156862745098,0.116104463822979,1.0,3.76520200308789e-05,0.125,0.0575175594276705,0.0575175594276705,0.921975293217682,0.0
658,0.912797173535741,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.55555555555557,0.333333333333291,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.32986380513007,0.994390612341643,0.818637367017287,0.636363636363636,0.5,0.5,0.5,0.333333333333207,0.5,0.0775307320994223,0.307286144772637,0.666666666666667,0.5,0.166666512673562,0.692713855227364,0.614525148739849,0.385474851260151,0.921936743440508,0.777777777777778,0.994094552128117,0.0499809147724001,0.238924480052218,1.0,0.659443839465919,0.461077844311377,0.635396885681732,0.0524308877937095,0.862478745048906,0.994117647058824,0.114958276061501,1.0,3.76520200308789e-05,0.125,0.0566744653387209,0.0571428509436929,0.922469267900578,0.0
659,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.5,0.5,0.5,0.333333333333207,0.5,0.0785184137282573,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.694825787676376,0.614525148739849,0.385474851260151,0.92144279256808,0.777777777777778,0.0334645779531236,0.0499809147724001,0.229705515735682,0.0,0.0936482903981889,0.468063872255489,0.616027345233574,0.0232255811956224,0.697792842943111,0.0372549019607843,0.114614269511856,1.0,3.76520200308789e-05,0.125,0.0251053834462878,0.0265105358012494,0.920987879325803,0.0
660,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.5,0.5,0.5,0.333333333333207,0.5,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235595419860293,0.0,0.00697479791653987,0.462075848303393,0.616027345233574,0.0246988457098126,0.697792842943111,0.0372549019607843,0.113696417975469,1.0,3.76520200308789e-05,0.125,0.0265105358012494,0.0265105358012494,0.920493904642908,0.0
661,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.562500000000013,0.5,0.0,0.333333333333207,0.5,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00697479791653987,0.461077844311377,0.616027345233574,0.0244388578000794,0.694397257332682,0.0372549019607843,0.112436062101444,1.0,3.76520200308789e-05,0.125,0.0265105358012494,0.0265105358012494,0.920493904642908,0.0
662,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.5,0.625000000000036,0.5,0.333333333333207,0.5,0.0795060953570922,0.305174212323624,0.666666666666667,0.5,0.699999958001881,0.694825787676376,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233802825750998,0.0,0.00697479791653987,0.460079840319361,0.616027345233574,0.0242655326215797,0.694397257332682,0.0372549019607843,0.112436062101444,1.0,3.76520200308789e-05,0.125,0.0265105358012494,0.0265105358012494,0.920493904642908,0.0
663,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.44444444444443,0.44444444444443,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.5,0.625000000000036,0.5,0.333333333333207,0.5,0.0795060953570922,0.305174212323624,0.666666666666667,0.5,0.699999958001881,0.694825787676376,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233034609491758,0.0,0.00697479791653987,0.460578842315369,0.616027345233574,0.0242655326215797,0.694397257332682,0.0372549019607843,0.111519712777064,1.0,3.76520200308789e-05,0.125,0.0261358287637435,0.0261358287637435,0.920987879325803,0.0
664,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.44444444444443,0.44444444444443,0.44444444444443,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.5,0.625000000000036,0.5,0.333333333333207,0.5,0.0790121206741971,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.692713855227364,0.614525148739849,0.385474851260151,0.920948841695651,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237644074867951,0.0,0.00762577910417281,0.462075848303393,0.616027345233574,0.02409220744308,0.694397257332682,0.0372549019607843,0.11117570622742,1.0,3.76520200308789e-05,0.125,0.0261358287637435,0.0261358287637435,0.920493904642908,0.0
665,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.437500000000022,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0795060953570922,0.305174212323624,0.666666666666667,0.5,0.699999958001881,0.694825787676376,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.234058920213512,0.0,0.00632381672890694,0.460079840319361,0.616027345233574,0.0238322194978509,0.697792842943111,0.0372549019607843,0.11117570622742,1.0,3.76520200308789e-05,0.125,0.025761121485159,0.025761121485159,0.920493904642908,0.0
666,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.44444444444443,0.333333333333291,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.437500000000022,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.232778515029244,0.0,0.00669580580485476,0.461576846307385,0.616027345233574,0.0236588943193512,0.694397257332682,0.0372549019607843,0.110257854691032,1.0,3.76520200308789e-05,0.125,0.025761121485159,0.025761121485159,0.920493904642908,0.0
667,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.55555555555557,0.333333333333291,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0790121206741971,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920948841695651,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235339325397779,0.0,0.00781177303269823,0.460578842315369,0.616027345233574,0.0236588943193512,0.697792842943111,0.0372549019607843,0.109685511916297,1.0,3.76520200308789e-05,0.125,0.025761121485159,0.025761121485159,0.920987879325803,0.0
668,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.55555555555557,0.333333333333291,0.571428571428548,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.0,1.0,0.249999999999929,0.0795060953570922,0.307286144772637,0.666666666666667,0.5,0.699999958001881,0.692713855227364,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235851480758656,0.0,0.00799776818012063,0.460079840319361,0.616027345233574,0.0234855691408515,0.697792842943111,0.0372549019607843,0.108309485717719,1.0,3.76520200308789e-05,0.125,0.0253864142065745,0.0253864142065745,0.920493904642908,0.0
669,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.44444444444443,0.222222222222215,0.571428571428548,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.0,1.0,0.249999999999929,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.694825787676376,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235851480758656,0.0,0.00623081854574725,0.462075848303393,0.616027345233574,0.0234855691408515,0.697792842943111,0.0372549019607843,0.109341505366652,1.0,3.76520200308789e-05,0.125,0.0253864142065745,0.0253864142065745,0.920987879325803,0.0
670,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.44444444444443,0.222222222222215,0.571428571428548,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.0,1.0,0.249999999999929,0.0799998023030321,0.307286144772637,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00697479791653987,0.460079840319361,0.616027345233574,0.0234855691408515,0.697792842943111,0.0372549019607843,0.107622974830438,1.0,3.76520200308789e-05,0.125,0.0253864142065745,0.0253864142065745,0.920493904642908,0.0
671,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.0,0.666666666666603,0.249999999999929,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233290670390121,0.0,0.00697479791653987,0.460578842315369,0.616027345233574,0.0232255811956224,0.697792842943111,0.0372549019607843,0.105558935532571,1.0,3.76520200308789e-05,0.125,0.0253864142065745,0.0253864142065745,0.920493904642908,0.0
672,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.0,0.666666666666603,0.249999999999929,0.0799998023030321,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.694825787676376,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233802825750998,0.0,0.00697479791653987,0.463572854291417,0.616027345233574,0.0233989065516017,0.697792842943111,0.0372549019607843,0.106361116744406,1.0,3.76520200308789e-05,0.125,0.0253864142065745,0.0253864142065745,0.920000197696968,0.0
673,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.333333333333354,0.333333333333291,0.285714285714274,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.5,0.666666666666603,0.249999999999929,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235851480758656,0.0,0.00697479791653987,0.461576846307385,0.616027345233574,0.0232255811956224,0.697792842943111,0.0372549019607843,0.105674605857124,1.0,3.76520200308789e-05,0.125,0.0253864142065745,0.0253864142065745,0.920000197696968,0.0
674,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.333333333333354,0.333333333333291,0.285714285714274,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.625000000000036,0.0,0.333333333333207,0.5,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.694825787676376,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.229961610198196,0.0,0.00697479791653987,0.461077844311377,0.616027345233574,0.0232255811956224,0.697792842943111,0.0372549019607843,0.104184411546001,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.920493904642908,0.0
675,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.333333333333354,0.333333333333291,0.285714285714274,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.625000000000036,0.0,0.333333333333207,0.5,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237644074867951,0.0,0.00697479791653987,0.461077844311377,0.616027345233574,0.0232255811956224,0.697792842943111,0.0372549019607843,0.105444767420026,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.920493904642908,0.0
676,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.333333333333354,0.333333333333291,0.285714285714274,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.625000000000036,0.0,0.666666666666603,0.249999999999929,0.0799998023030321,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.23687582504456,0.0,0.00688179973338018,0.461576846307385,0.616027345233574,0.0230522560171227,0.694397257332682,0.0372549019607843,0.102580049122333,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.920000197696968,0.0
677,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.333333333333291,0.285714285714274,0.5,0.642857142857152,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.5,1.0,0.666666666666603,0.249999999999929,0.0799998023030321,0.307286144772637,0.666666666666667,0.5,0.699999958001881,0.692713855227364,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233290670390121,0.0,0.00688179973338018,0.461077844311377,0.616027345233574,0.0230522560171227,0.694397257332682,0.0372549019607843,0.102580049122333,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.920987879325803,0.0
678,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.333333333333291,0.285714285714274,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.5,1.0,1.0,0.249999999999929,0.0799998023030321,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237387980405437,0.0,0.00688179973338018,0.463073852295409,0.616027345233574,0.0230522560171227,0.694397257332682,0.0372549019607843,0.100745848261565,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.920493904642908,0.0
679,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.5,0.5,1.0,0.249999999999929,0.0799998023030321,0.307286144772637,0.666666666666667,0.5,0.699999958001881,0.694825787676376,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.237131885942924,0.0,0.00669580580485476,0.460578842315369,0.616027345233574,0.0230522560171227,0.697792842943111,0.0372549019607843,0.10246437879778,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.920000197696968,0.0
680,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.0799998023030321,0.305174212323624,0.666666666666667,0.5,0.699999958001881,0.692713855227364,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233546764852635,0.0,0.00669580580485476,0.461576846307385,0.616027345233574,0.0228789299512249,0.697792842943111,0.0372549019607843,0.101548029473399,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.920000197696968,0.0
681,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.333333333333354,0.222222222222215,0.285714285714274,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.5,0.5,0.666666666666603,0.249999999999929,0.0799998023030321,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235339325397779,0.0,0.00669580580485476,0.461576846307385,0.616027345233574,0.0230522560171227,0.697792842943111,0.0372549019607843,0.100057835162276,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0250117069279899,0.920000197696968,0.0
682,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.333333333333354,0.222222222222215,0.285714285714274,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.5,1.0,0.666666666666603,0.249999999999929,0.0799998023030321,0.307286144772637,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.23175417074334,0.0,0.00650981065743236,0.460578842315369,0.616027345233574,0.0228789299512249,0.697792842943111,0.0372549019607843,0.100057835162276,1.0,3.76520200308789e-05,0.125,0.0250117069279899,0.0246369996494054,0.920000197696968,0.0
683,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.333333333333354,0.111111111111076,0.285714285714274,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.5,1.0,0.666666666666603,0.249999999999929,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.234058920213512,0.0,0.00650981065743236,0.460079840319361,0.616027345233574,0.0228789299512249,0.697792842943111,0.0372549019607843,0.0989116474007975,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.920493904642908,0.0
684,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.333333333333291,0.333333333333354,0.111111111111076,0.285714285714274,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.5,1.0,0.666666666666603,0.249999999999929,0.0799998023030321,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.235595419860293,0.0,0.007253788809328,0.462075848303393,0.616027345233574,0.0228789299512249,0.697792842943111,0.0372549019607843,0.0989116474007975,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.920493904642908,0.0
685,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.44444444444443,0.222222222222215,0.428571428571371,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.625000000000036,0.5,0.333333333333207,0.249999999999929,0.0799998023030321,0.307286144772637,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.234315014676025,0.0,0.007253788809328,0.462075848303393,0.616027345233574,0.0229655932503932,0.697792842943111,0.0372549019607843,0.0981094661889633,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.920000197696968,0.0
686,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.44444444444443,0.222222222222215,0.428571428571371,0.249999999999929,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.625000000000036,0.5,0.333333333333207,0.5,0.0799998023030321,0.307286144772637,0.666666666666667,0.5,0.699999958001881,0.692713855227364,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.232778515029244,0.0,0.00697479791653987,0.463572854291417,0.616027345233574,0.0229655932503932,0.697792842943111,0.0372549019607843,0.0968491103149388,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.920000197696968,0.0
687,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.111111111111076,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.625000000000036,0.5,0.333333333333207,0.5,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.692713855227364,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.238668385589705,0.0,0.00762577910417281,0.461576846307385,0.616027345233574,0.0227922684268528,0.697792842943111,0.0372549019607843,0.0975371234142273,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.920000197696968,0.0
688,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.111111111111076,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.625000000000036,0.5,0.333333333333207,0.5,0.0799998023030321,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.919960672081558,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233290670390121,0.0,0.00762577910417281,0.462574850299401,0.616027345233574,0.0227922684268528,0.697792842943111,0.0372549019607843,0.0962752653281956,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.920000197696968,0.0
689,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.111111111111076,0.44444444444443,0.222222222222215,0.428571428571371,0.5,0.571428571428566,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.312499999999996,0.625000000000036,0.5,0.333333333333207,0.249999999999929,0.0795060953570922,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.920454622953986,0.777777777777778,0.0334645779531236,0.0499809147724001,0.23610757522117,0.0,0.00660280762169507,0.461576846307385,0.616027345233574,0.0227922684268528,0.697792842943111,0.0372549019607843,0.0936388832555937,1.0,3.76520200308789e-05,0.125,0.0246369996494054,0.0246369996494054,0.920000197696968,0.0
690,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.111111111111076,0.44444444444443,0.222222222222215,0.428571428571371,0.249999999999929,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.437500000000022,0.5,1.0,0.333333333333207,0.249999999999929,0.0775307320994223,0.30623017854813,0.666666666666667,0.5,0.699999958001881,0.693769821451869,0.614525148739849,0.385474851260151,0.922430962182173,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233034609491758,0.0,0.00799776818012063,0.461077844311377,0.616027345233574,0.0233122437848722,0.697792842943111,0.0372549019607843,0.0944425666794355,1.0,3.76520200308789e-05,0.125,0.0251990605672822,0.0248243532886977,0.710123607914083,0.0
691,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.111111111111076,0.44444444444443,0.222222222222215,0.428571428571371,0.249999999999929,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.437500000000022,0.5,1.0,0.333333333333207,0.249999999999929,0.992592591263824,0.323125638582871,0.666666666666667,0.5,0.699999958001881,0.676874361417129,0.614525148739849,0.385474851260151,0.00691699711149638,0.777777777777778,0.0334645779531236,0.0499809147724001,0.2309859544841,0.0,0.00688179973338018,0.463572854291417,0.616027345233574,0.0229655932503932,0.697792842943111,0.0372549019607843,0.0944425666794355,1.0,3.76520200308789e-05,0.125,0.0248243532886977,0.0248243532886977,0.007407408736176,0.0
692,1.0,0.0112850311673884,0.819905213270142,0.00173166691763286,0.222222222222215,0.44444444444443,0.333333333333291,0.285714285714274,0.249999999999929,0.49999999999998,1.0,0.25,0.350680456545684,0.994390612341643,0.818637367017287,0.636363636363636,0.375000000000009,0.625000000000036,0.5,0.666666666666603,0.5,0.991604936408685,0.486800416660626,0.666666666666667,0.5,0.699999958001881,0.319957780632585,0.614525148739849,0.385474851260151,0.0079051399386662,0.777777777777778,0.0334645779531236,0.0499809147724001,0.233802825750998,0.0,0.007253788809328,0.460578842315369,0.616027345233574,0.0230522560171227,0.697792842943111,0.0372549019607843,0.0913480099446433,1.0,3.76520200308789e-05,0.125,0.0248243532886977,0.0242622923708209,0.00444444417075778,0.0
